time,local_total,binance_realized,total
2025-10-18 00:01:27,-12.81,0.00,-12.81
2025-10-18 00:01:27,-12.81,0.00,-12.81
2025-10-18 00:01:27,-12.81,0.00,-12.81
2025-10-18 00:01:29,-12.81,0.00,-12.81
2025-10-18 00:04:01,-12.81,0.00,-12.81
2025-10-18 00:04:01,-12.81,0.00,-12.81
2025-10-18 00:04:01,-12.81,0.00,-12.81
2025-10-18 00:07:23,-12.81,0.00,-12.81
2025-10-18 00:07:23,-12.81,0.00,-12.81
2025-10-18 00:07:23,-12.81,0.00,-12.81
2025-10-18 00:07:24,-12.81,0.00,-12.81
2025-10-18 00:32:46,-12.81,0.00,-12.81
2025-10-18 00:32:46,-12.81,0.00,-12.81
2025-10-18 00:32:46,-12.81,0.00,-12.81
2025-10-18 00:48:33,-12.81,0.39,-12.42
2025-10-18 00:49:33,-12.81,0.39,-12.42
2025-10-18 00:50:35,-12.81,0.39,-12.42
2025-10-18 00:51:37,-12.81,0.39,-12.42
2025-10-18 00:52:38,-12.81,0.39,-12.42
2025-10-18 00:53:39,-12.81,0.39,-12.42
2025-10-18 00:54:41,-12.81,0.39,-12.42
2025-10-18 00:55:41,-12.81,0.39,-12.42
2025-10-18 00:56:43,-12.81,0.39,-12.42
2025-10-18 00:57:44,-12.81,0.39,-12.42
2025-10-18 00:58:45,-12.81,0.39,-12.42
2025-10-18 00:59:47,-12.81,0.39,-12.42
2025-10-18 01:00:48,-12.81,0.39,-12.42
2025-10-18 01:01:49,-12.81,0.39,-12.42
2025-10-18 01:02:51,-12.81,0.39,-12.42
2025-10-18 01:03:51,-12.81,0.39,-12.42
2025-10-18 01:04:52,-12.81,0.39,-12.42
2025-10-18 01:05:52,-12.81,0.39,-12.42
2025-10-18 01:06:54,-12.81,0.39,-12.42
2025-10-18 01:07:55,-12.81,0.39,-12.42
2025-10-18 01:08:56,-12.81,0.39,-12.42
2025-10-18 01:09:56,-12.81,0.39,-12.42
2025-10-18 01:10:57,-12.81,0.39,-12.42
2025-10-18 09:53:45,-12.81,0.78,-12.03
2025-10-18 09:54:46,-12.81,0.78,-12.03
2025-10-18 09:55:47,-12.81,0.78,-12.03
2025-10-18 09:56:48,-12.81,0.78,-12.03
2025-10-18 09:57:55,-12.81,0.78,-12.03
2025-10-18 09:58:57,-12.81,0.78,-12.03
2025-10-18 09:59:58,-12.81,0.78,-12.03
2025-10-18 10:04:18,-12.81,0.78,-12.03
2025-10-18 10:05:19,-12.81,0.78,-12.03
2025-10-18 10:06:20,-12.81,0.78,-12.03
2025-10-18 10:07:20,-12.81,0.78,-12.03
2025-10-18 10:08:22,-12.81,0.78,-12.03
2025-10-18 10:09:22,-12.81,0.78,-12.03
2025-10-18 10:10:23,-12.81,0.78,-12.03
2025-10-18 10:11:23,-12.81,0.78,-12.03
2025-10-18 10:12:23,-12.81,0.78,-12.03
2025-10-18 10:13:23,-12.81,0.78,-12.03
2025-10-18 10:14:24,-12.81,0.78,-12.03
2025-10-18 10:15:24,-12.81,0.78,-12.03
2025-10-18 10:16:24,-12.81,0.78,-12.03
2025-10-18 10:17:26,-12.81,0.78,-12.03
2025-10-18 10:18:26,-12.81,0.78,-12.03
2025-10-18 10:19:26,-12.81,0.78,-12.03
2025-10-18 10:20:27,-12.81,0.78,-12.03
2025-10-18 10:21:28,-12.81,0.78,-12.03
2025-10-18 10:33:58,-12.81,0.78,-12.03
2025-10-18 10:34:59,-12.81,0.78,-12.03
2025-10-18 10:36:01,-12.81,0.78,-12.03
2025-10-18 10:37:03,-12.81,0.78,-12.03
2025-10-18 10:38:04,-12.81,0.78,-12.03
2025-10-18 10:39:06,-12.81,0.78,-12.03
2025-10-18 10:40:06,-12.81,0.78,-12.03
2025-10-18 10:41:34,-12.81,0.78,-12.03
2025-10-18 10:42:36,-12.81,0.78,-12.03
2025-10-18 10:43:36,-12.81,0.78,-12.03
2025-10-18 10:46:34,-12.81,0.78,-12.03
2025-10-18 10:49:27,-12.81,0.78,-12.03
2025-10-18 10:50:29,-12.81,0.78,-12.03
2025-10-18 10:51:30,-12.81,0.78,-12.03
2025-10-18 10:52:08,-12.81,0.78,-12.03
2025-10-18 10:53:10,-12.81,0.78,-12.03
2025-10-18 10:54:29,-12.81,0.78,-12.03
2025-10-18 10:55:29,-12.81,0.78,-12.03
2025-10-18 10:56:31,-12.81,0.78,-12.03
2025-10-18 10:57:33,-12.81,0.78,-12.03
