time,symbol,qty,entry,exit,pnl
10-22 11:39,DOGEUSDT,4280.0,0.19624,0.19128,-21.228799999999968
10-22 11:40,SOLUSDT,4.0,185.87,184.64,-4.920000000000073
10-22 11:40,ETHUSDT,0.228,3884.859736842,3855.0,-6.808019999976017
10-22 11:40,AVAXUSDT,43.0,19.977,19.57,-17.501
10-22 11:40,XRPUSDT,352.9,2.4229,2.3977,-8.89307999999996
10-22 11:46,ETHUSDT,0.23,3855.91,3860.08,-0.9591000000000168
10-22 11:46,XRPUSDT,363.0,2.3975,2.402,-1.633500000000062
10-22 11:49,SOLUSDT,4.0,184.9525,184.7,-1.009999999999991
10-22 11:50,ETHUSDT,0.222,3861.5,3860.0,-0.333
10-22 11:50,AVAXUSDT,42.0,19.664,19.628,-1.5120000000000573
10-22 11:50,XRPUSDT,350.8,2.4029,2.3987,-1.4733599999999936
10-22 11:50,DOGEUSDT,4317.0,0.19181,0.19148,-1.4246099999999868
10-22 11:58,SOLUSDT,4.0,184.68,184.62,0.2400000000000091
10-22 11:58,ETHUSDT,0.214,3855.91,3855.0,0.19473999999996885
10-22 11:58,AVAXUSDT,42.0,19.612,19.596,0.671999999999926
10-22 11:58,XRPUSDT,344.6,2.3975,2.3969,0.20675999999997724
10-22 11:58,DOGEUSDT,4315.0,0.1914,0.19147,-0.30205000000006255
10-22 12:07,SOLUSDT,4.0,184.82,184.13,-2.759999999999991
10-22 12:07,ETHUSDT,0.225,3856.46,3855.0,-0.3285000000000082
10-22 12:07,XRPUSDT,355.9,2.4029,2.3915,-4.057259999999869
10-22 12:07,DOGEUSDT,4377.0,0.19181,0.19085,-4.201920000000071
10-22 12:13,SOLUSDT,4.0,184.1,183.88,0.8799999999999955
10-22 12:13,ETHUSDT,0.217,3855.0,3851.66,0.7247800000000316
10-22 12:13,AVAXUSDT,42.0,19.54,19.524,0.671999999999926
10-22 12:13,XRPUSDT,344.0,2.3914,2.3881,1.1351999999999514
10-22 12:13,DOGEUSDT,4309.0,0.1908,0.19057,0.9910700000000343
10-22 12:16,AVAXUSDT,43.0,19.665,19.495,-7.309999999999921
10-22 12:16,XRPUSDT,355.0,2.3911,2.3911,0.0
10-22 12:16,DOGEUSDT,4437.0,0.19087,0.19059,-1.242360000000011
10-22 12:19,XRPUSDT,343.0,2.3876,2.3871,0.17149999999990495
10-22 12:19,DOGEUSDT,4298.0,0.19046,0.19045,0.04297999999992369
10-22 12:24,SOLUSDT,4.0,183.86,184.08,-0.8799999999999955
10-22 12:24,ETHUSDT,0.212,3843.147641509,3840.89,0.4786199999080472
10-22 12:24,AVAXUSDT,41.0,19.491,19.482,0.369000000000014
10-22 12:24,XRPUSDT,349.1,2.3853,2.3908,-1.9200500000000211
10-22 12:24,DOGEUSDT,4300.0,0.19023,0.1903,-0.300999999999943
10-22 12:32,SOLUSDT,4.0,184.0525,184.39,-1.349999999999909
10-22 12:32,ETHUSDT,0.22,3840.01,3855.78,-3.469399999999996
10-22 12:32,AVAXUSDT,44.0,19.445,19.513,-2.9920000000000613
10-22 12:32,XRPUSDT,346.9,2.3918,2.3933,-0.5203500000000196
10-22 12:33,DOGEUSDT,4269.0,0.19023,0.19123,-4.269000000000004
10-22 12:35,AVAXUSDT,41.0,19.513,19.494,-0.7790000000000781
10-22 12:35,XRPUSDT,340.5,2.3942,2.3911,-1.0555500000001106
10-22 12:38,SOLUSDT,4.0,184.39,184.14,-1.0
10-22 12:38,ETHUSDT,0.211,3855.84,3844.16,-2.4644800000000613
10-22 12:38,DOGEUSDT,4260.0,0.19124,0.19075,-2.0873999999999593
10-22 12:50,SOLUSDT,4.0,183.79,183.69,0.39999999999997726
10-22 12:50,ETHUSDT,0.211,3841.01,3834.88,1.293430000000023
10-22 12:50,AVAXUSDT,43.0,19.445,19.397,2.064000000000078
10-22 12:50,XRPUSDT,352.3,2.3843,2.382,0.810289999999989
10-22 12:50,DOGEUSDT,4399.0,0.19074,0.19039,1.5396499999999524
10-22 13:57,SOLUSDT,4.0,184.13,183.53,-2.3999999999999773
10-22 13:57,ETHUSDT,0.214,3839.13,3827.75,-2.4353200000000235
10-22 13:57,AVAXUSDT,44.0,19.513,19.409,-4.576000000000121
10-22 13:57,XRPUSDT,358.2,2.3848,2.3814,-1.2178799999998657
10-22 13:57,DOGEUSDT,4241.0,0.19079,0.19004,-3.180750000000003
10-22 14:00,AVAXUSDT,41.0,19.35,19.401,-2.0909999999999336
10-22 14:00,XRPUSDT,339.4,2.3767,2.3814,-1.5951800000000502
10-22 14:00,DOGEUSDT,4247.0,0.18981,0.18994,-0.5521099999999628
10-22 14:22,SOLUSDT,4.0,183.18,185.31,-8.519999999999982
10-22 14:22,ETHUSDT,0.21,3827.75,3829.78,-0.426300000000042
10-22 14:25,SOLUSDT,4.0,185.53,184.98,-2.2000000000000455
